cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
carrier,,,,
coal,-inf,-inf,-inf,-inf
gas,-inf,-inf,-inf,-inf
lignite,-inf,-inf,-inf,-inf
offwind,4.499,1.671,0.387,
offwind-ac,2.881,2.452,0.925,0.215
offwind-dc,1.393,5.317,1.518,0.089
oil,-inf,-inf,-inf,-inf
onwind,1.946,2.491,1.962,0.033
residential rural solar thermal,26.173,40.693,44.98,41.454
residential urban decentral solar thermal,22.496,40.394,39.216,40.512
ror,0.005,0.0,0.0,0.0
services rural solar thermal,25.633,40.438,44.666,41.052
services urban decentral solar thermal,21.458,39.939,38.553,39.114
solar,0.076,0.097,0.008,0.001
solar rooftop,0.0,0.0,0.0,0.0
uranium,-inf,-inf,-inf,-inf
urban central solar thermal,36.371,32.273,32.07,38.079
