cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
line_volume,151143415.60141188,151143415.60141188,151143415.60141188,151143415.60141188
line_volume_limit,151143415.60141194,151143415.60141194,151143415.60141194,151143415.60141194
line_volume_AC,135561021.0533481,135561021.0533481,135561021.0533481,135561021.0533481
line_volume_DC,15582394.548063798,15582394.548063798,15582394.548063798,15582394.548063798
line_volume_shadow,0.0,0.0,0.0,0.0
co2_shadow,0.0,0.0,0.0,0.0
total costs,886182310794.4207,848050762983.3938,776541153813.2329,618525219605.3021
